,sentence,offset_start,offset_end,word,nr_native,nr_non_native
1015,"On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.",164,199,relentless repression of dissidents,10,10
1016,"On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.",175,185,repression,10,10
1017,"On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.",189,199,dissidents,10,10
1018,"On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.",211,217,regime,10,10
1019,"On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.",203,208,Assad,10,10
1020,"Those forces are scheduled to end combat operations after 2014, about thirteen years after the war began.",6,26,forces are scheduled,10,10
1021,"Those forces are scheduled to end combat operations after 2014, about thirteen years after the war began.",17,26,scheduled,10,10
1022,"Those forces are scheduled to end combat operations after 2014, about thirteen years after the war began.",6,12,forces,10,10
1023,"Those forces are scheduled to end combat operations after 2014, about thirteen years after the war began.",17,51,scheduled to end combat operations,10,10
1024,"Those forces are scheduled to end combat operations after 2014, about thirteen years after the war began.",34,40,combat,10,10
1025,"Those forces are scheduled to end combat operations after 2014, about thirteen years after the war began.",30,33,end,10,10
1026,"Those forces are scheduled to end combat operations after 2014, about thirteen years after the war began.",34,51,combat operations,10,10
1027,"Those forces are scheduled to end combat operations after 2014, about thirteen years after the war began.",41,51,operations,10,10
1028,"Those forces are scheduled to end combat operations after 2014, about thirteen years after the war began.",79,84,years,10,10
1029,"Those forces are scheduled to end combat operations after 2014, about thirteen years after the war began.",95,98,war,10,10
1030,"Those forces are scheduled to end combat operations after 2014, about thirteen years after the war began.",99,104,began,10,10
1031,I recognize that many Americans are tired of war.,2,11,recognize,10,10
1032,I recognize that many Americans are tired of war.,22,31,Americans,10,10
1033,I recognize that many Americans are tired of war.,36,41,tired,10,10
1034,I recognize that many Americans are tired of war.,45,48,war,10,10
1035,"As president, nothing is more wrenching than signing a letter to a family of the fallen, or looking into the eyes of a child who will grow up without a mother or father, Mr Obama said.",30,39,wrenching,10,10
1036,"As president, nothing is more wrenching than signing a letter to a family of the fallen, or looking into the eyes of a child who will grow up without a mother or father, Mr Obama said.",3,12,president,10,10
1037,"As president, nothing is more wrenching than signing a letter to a family of the fallen, or looking into the eyes of a child who will grow up without a mother or father, Mr Obama said.",81,87,fallen,10,10
1038,"As president, nothing is more wrenching than signing a letter to a family of the fallen, or looking into the eyes of a child who will grow up without a mother or father, Mr Obama said.",30,39,wrenching,10,10
1039,"As president, nothing is more wrenching than signing a letter to a family of the fallen, or looking into the eyes of a child who will grow up without a mother or father, Mr Obama said.",45,52,signing,10,10
1040,"As president, nothing is more wrenching than signing a letter to a family of the fallen, or looking into the eyes of a child who will grow up without a mother or father, Mr Obama said.",55,61,letter,10,10
1041,"As president, nothing is more wrenching than signing a letter to a family of the fallen, or looking into the eyes of a child who will grow up without a mother or father, Mr Obama said.",67,73,family,10,10
1042,"As president, nothing is more wrenching than signing a letter to a family of the fallen, or looking into the eyes of a child who will grow up without a mother or father, Mr Obama said.",109,113,eyes,10,10
1043,"As president, nothing is more wrenching than signing a letter to a family of the fallen, or looking into the eyes of a child who will grow up without a mother or father, Mr Obama said.",119,124,child,10,10
1044,"As president, nothing is more wrenching than signing a letter to a family of the fallen, or looking into the eyes of a child who will grow up without a mother or father, Mr Obama said.",134,138,grow,10,10
1045,"As president, nothing is more wrenching than signing a letter to a family of the fallen, or looking into the eyes of a child who will grow up without a mother or father, Mr Obama said.",152,158,mother,10,10
1046,"As president, nothing is more wrenching than signing a letter to a family of the fallen, or looking into the eyes of a child who will grow up without a mother or father, Mr Obama said.",162,168,father,10,10
1047,"As president, nothing is more wrenching than signing a letter to a family of the fallen, or looking into the eyes of a child who will grow up without a mother or father, Mr Obama said.",171,173,Mr,10,10
1048,"As president, nothing is more wrenching than signing a letter to a family of the fallen, or looking into the eyes of a child who will grow up without a mother or father, Mr Obama said.",174,179,Obama,10,10
1049,"Still, the president vowed not to compromise the earlier efforts as he sought to wind down the war.",21,26,vowed,10,10
1050,"Still, the president vowed not to compromise the earlier efforts as he sought to wind down the war.",0,5,Still,10,10
1051,"Still, the president vowed not to compromise the earlier efforts as he sought to wind down the war.",11,20,president,10,10
1052,"Still, the president vowed not to compromise the earlier efforts as he sought to wind down the war.",21,44,vowed not to compromise,10,10
1053,"Still, the president vowed not to compromise the earlier efforts as he sought to wind down the war.",34,44,compromise,10,10
1054,"Still, the president vowed not to compromise the earlier efforts as he sought to wind down the war.",71,77,sought,10,10
1055,"Still, the president vowed not to compromise the earlier efforts as he sought to wind down the war.",49,56,earlier,10,10
1056,"Still, the president vowed not to compromise the earlier efforts as he sought to wind down the war.",57,64,efforts,10,10
1057,"Still, the president vowed not to compromise the earlier efforts as he sought to wind down the war.",71,80,sought to,10,10
1058,"Still, the president vowed not to compromise the earlier efforts as he sought to wind down the war.",81,90,wind down,10,10
1059,"Still, the president vowed not to compromise the earlier efforts as he sought to wind down the war.",81,85,wind,10,10
1060,"Still, the president vowed not to compromise the earlier efforts as he sought to wind down the war.",95,98,war,10,10
1061,I will not keep Americans in harm's way a single day longer than is absolutely required for our national security.,16,25,Americans,10,10
1062,I will not keep Americans in harm's way a single day longer than is absolutely required for our national security.,68,78,absolutely,10,10
1063,I will not keep Americans in harm's way a single day longer than is absolutely required for our national security.,29,33,harm,10,10
1064,I will not keep Americans in harm's way a single day longer than is absolutely required for our national security.,42,48,single,10,10
1065,I will not keep Americans in harm's way a single day longer than is absolutely required for our national security.,49,52,day,10,10
1066,I will not keep Americans in harm's way a single day longer than is absolutely required for our national security.,53,59,longer,10,10
1067,I will not keep Americans in harm's way a single day longer than is absolutely required for our national security.,96,104,national,10,10
1068,I will not keep Americans in harm's way a single day longer than is absolutely required for our national security.,79,87,required,10,10
1069,I will not keep Americans in harm's way a single day longer than is absolutely required for our national security.,96,113,national security,10,10
1070,I will not keep Americans in harm's way a single day longer than is absolutely required for our national security.,105,113,security,10,10
